text,sentiment,file
Winning apex squad s solo at the end clips ApexLegends apex wraith ps4 gaming girlgamer,Positive,./game_data/Apex.csv
WIP of the Apex Revenant Heirloom Painting in progress 3Dprinting 3dprinter apex apexcosplay apexlegends apexheirloom cosplay cosplayer cosplaying cosplaygirl gamer playstation5 xbox,Positive,./game_data/Apex.csv
in lets fucking go i love it 100T 100WIN apex ApexLegends esports,Positive,./game_data/Apex.csv
You either die a hero or live long enough to see your self become the villain ihaterev apex apexlegends apexcommunity twitch,Positive,./game_data/Apex.csv
Just showing yall i got better with my movement Apex Movement Controller,Positive,./game_data/Apex.csv
RT Looking for logo banner HMU Done for follow him for great Apex content smallstreamer TwitchAffliate gamer,Positive,./game_data/Apex.csv
RT For all the hate comments about me using my L star for a clutch up hows this for ya Apex Apexlegends,Positive,./game_data/Apex.csv
What ORG s are taking on for apex Hit me up ApexLegends apexorgs orgs org,Positive,./game_data/Apex.csv
Octane More like Ong Bak clip via u RandyLeeDandy apex apexlegends apexlegendsclips,Positive,./game_data/Apex.csv
RT Definitely some people out here who NEED to see this Apex ApexLegends,Positive,./game_data/Apex.csv
Kill Clip 62 Apex ApexLegends,Negative,./game_data/Apex.csv
RT Yeah nope I ll handle this APEX ApexLegends PlayApex Gaming NintendoSwitch bat,Positive,./game_data/Apex.csv
Thumbnail made for It s a new day The past is gone and today is full of possibilities apex ApexLegendsFanart apexlegendscommunity apexfanart 3drendering maya redshift Bangalore BangaloreApex BangaloreApexlegends PS4,Negative,./game_data/Apex.csv
RT Best Trios Minecraft Version Apex ApexLegends ApexLegendsFanart Minecraft Minecraftfanart Mirage Wraith Path,Positive,./game_data/Apex.csv
Tonight Slaydies Apex Night with and Come through and support us Queens facebook facebooklive facebookgaming girlgamer girlgang girlgroup apexlegends apex,Positive,./game_data/Apex.csv
Playing Some Subnautica before switching to play some Apex later twitch twitchtv twitchstreamer apex apexlegends,Positive,./game_data/Apex.csv
Has this happened to anyone else Apex doubletap Wingman Gunplay PS4,Negative,./game_data/Apex.csv
mal malstrong apex ApexLegends You know the squad is GOATED when they can fight 3 separate teams alone w amp,Negative,./game_data/Apex.csv
let s gooooooo twitchtv ttv smallstreamer stream streamer apex ranked twitchaffiliate SupportSmallStreamers LiveStreaming twitch,Positive,./game_data/Apex.csv
Today s ranked solo queue mood board playapex ApexLegends apex ranked apexranked,Negative,./game_data/Apex.csv
RT LIVE Stream going UPPP on a TUESDAY twitch apex apexlegends SmallStreamersCommunity sm,Positive,./game_data/Apex.csv
RT HELLO Have you been paying attention is on the rise twitch YouTubeGaming VALORANT apex CallofDuty,Positive,./game_data/Apex.csv
RT Took a look back in to Apex today after like 1 5 Years What I took away from it is that Enemy footsteps are pretty muc,Positive,./game_data/Apex.csv
KPOP MONTAGE 1 APEX LEGENDS via ApexLegends apex montage kpop izone,Positive,./game_data/Apex.csv
HELLO Have you been paying attention is on the rise twitch YouTubeGaming VALORANT apex CallofDuty Warzone SecureSector,Positive,./game_data/Apex.csv
I need a ranked team for Apex I m on west coast,Negative,./game_data/Apex.csv
Keyboard amp Mouse players literally have an advantage in every way but 1 Aim Assist is just an excuse cause you got shat on ControllerGang gaming apex CallOfDuty,Positive,./game_data/Apex.csv
RT Going live in a minute 1 away from averaging 3 viewers Pubs in apex,Positive,./game_data/Apex.csv
LIVE Stream going UPPP on a TUESDAY twitch apex apexlegends SmallStreamersCommunity smallstreamersconnect twitchstreamer twitchstreamer rt,Positive,./game_data/Apex.csv
Grinding some apex today Trying to get better Apex ApexLegends smallstreamer SmallStreamerCommunity SmallStreamerConnect twitch twitchaffiliate,Positive,./game_data/Apex.csv
RT Apex Legends clips Ranked and casual Apex,Positive,./game_data/Apex.csv
Made it back to diamond yesterday let s try to keep going ApexLegends Apex season10 apexlegendsclips twitch TwitchTVGaming twitchstreaming stream Livestream SupportSmallStreamers SupportSmallerStreams gaming PS5Share playstation5 PS5,Positive,./game_data/Apex.csv
What s happening here ApexLegends Apex,Negative,./game_data/Apex.csv
Looking for logo banner HMU Done for follow him for great Apex content smallstreamer TwitchAffliate gamer mascot BlackLivesMatter RTs rt RTs,Positive,./game_data/Apex.csv
If you are the type to play trios in apexlegends and you drop solo and away from the team please just play no fill Don t waste one of my teammate slots so you can play by yourself and make us play 2v3 You are the scum of apex,Positive,./game_data/Apex.csv
Stream today at 5pm est babyyy We playing modded mc and apex come join let s get it apex ApexLegends Minecraft Discord affiliate twitch TwitchStreamers streams,Positive,./game_data/Apex.csv
ApexCheat is available for sale I have season 8 9 and predator maintenance and I am Noban Whether you want to rampage or hide we have the right product for you apexcheats apex self introduction card Krokodail 2021 9 85 43,Positive,./game_data/Apex.csv
Who loves Apex and wants a buddy to play with ApexLegends Apex gamergirl,Positive,./game_data/Apex.csv
i think i m addicted to playing caustic now anyways i m streaming tonight apex twitch,Positive,./game_data/Apex.csv
Been on a lucky roll these past few days with wins on Apex Then next time I go to stream it watch me do badly Apex ApexLegends Twitch TwitchAffilate TwitchStreamer Streamer Gamer TwitchStreaming,Positive,./game_data/Apex.csv
RT gfx Hey want customized apex health bar HMU twitchstreamer twitch gamer twitchaffiliate smallstreamer apex,Positive,./game_data/Apex.csv
Bruh activities apex apexlegends PS4share,Positive,./game_data/Apex.csv
RT Rhino Come join me for some TuesdApex ApexLegends with tdc feel free to use some channel redeems to make my contr,Positive,./game_data/Apex.csv
When I tell you and I were frying this game we were FRYING this game apex apexlegends twitch,Positive,./game_data/Apex.csv
RT The lvl of filth haha i need a shower PS5Share ApexLegends ps5 smallstreamer gaminglife gaming twitch gamingcommu,Positive,./game_data/Apex.csv
RT This is what I do on a 5 walmart mouse with 2 second input delay apex apexlegends apexlegendsclips,Positive,./game_data/Apex.csv
RT Joel 107 Solo Q ranked come watch if you down ApexLegends twich gaming pc apex ranked fps SupportSmal,Positive,./game_data/Apex.csv
Going live in a minute 1 away from averaging 3 viewers Pubs in apex apex apexlegends twitch twitchtv,Positive,./game_data/Apex.csv
APEX Shsh1d0i9 SEASON10 KILL MONTAGE Apex Apex ps4 Apex APEX Apex ps4 APEX APEX APEX 10,Positive,./game_data/Apex.csv
RT Harhar oO Apex montage Music stay Click here for more details apex,Positive,./game_data/Apex.csv
Muma now live streaming Apex Legends with 18 current viewers,Positive,./game_data/Apex.csv
That boy said i ThOuGhT tHeRe WoULd bE more kills on that Wraith 1st game of the day APEX ApexLegends,Positive,./game_data/Apex.csv
Apex is now a horror game Apex ApexLegends Apexclips,Positive,./game_data/Apex.csv
Im learning apex PS4share,Positive,./game_data/Apex.csv
RT GirlYT Piece Control SupportSmallStreamers Video FYP GoFundMe GossipGirl PlayStation5 paypal Ad smallstreamer Sma,Positive,./game_data/Apex.csv
LumberJack Apex Legends Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments watch the streams live on Trovo,Positive,./game_data/Apex.csv
RT Charged and ready 8K FREE to use wallpapers ONLY RTs LIKEs FOLLOWs ApexLegends APEX Ap,Positive,./game_data/Apex.csv
RT MrMiller I m throwing hands apex apexlegends apexlegendsclips smalltimestreamer,Positive,./game_data/Apex.csv
Solo Q ranked come watch if you down ApexLegends twich gaming pc apex ranked fps SupportSmallStreamers SmallStreamerCommunity,Positive,./game_data/Apex.csv
RT I try my best 6 arena squad wipes APEX ApexLegends ps4,Positive,./game_data/Apex.csv
RT Bear23 Weekend stuff with SyNz apex apexlegends apexplat octane octanemain twitchstreamer,Positive,./game_data/Apex.csv
RT Kiss me Apex Loba Valkyrie fanart,Positive,./game_data/Apex.csv
Top Round Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
Finally got my 2K with Seer Apex Apexlegends Gaymer Champs PS4share,Positive,./game_data/Apex.csv
Weekend stuff with SyNz apex apexlegends apexplat octane octanemain twitchstreamer,Positive,./game_data/Apex.csv
Come join me for some TuesdApex ApexLegends with tdc feel free to use some channel redeems to make my controls backwards or make me just outright die in game twitchstreamer twitch twitchaffiliate Apex,Positive,./game_data/Apex.csv
5 Round Endings Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
RT Phantom JUST BECAUSE YOU BREAK SHIELDS DOES NOT MAKE THEM ONE SHOT ApexLegends Apex,Positive,./game_data/Apex.csv
13 Round Endings Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
RT Do you know how to spot a hacker Aim assist pulls your reticle slightly AIMBOT does this Streamer zhunter66 AP,Positive,./game_data/Apex.csv
Top Round Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
Top Round Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
Remove ranks and batches from this game now as there are cheats converters teaming agency and money making guys for rank batches and hammer batches I can t play the game properly apex apexlegends,Positive,./game_data/Apex.csv
Top Round Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
RT Han Solo d the 3 stack APEX ApexLegends ps4,Positive,./game_data/Apex.csv
Top Round Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
Top Round Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
Top Round Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
Watch my whole Rampage compilation on Tiktok PremierGG hometeam apex apexlegends,Positive,./game_data/Apex.csv
What s your favorite drop location on World s Edge ApexLegends APEX,Positive,./game_data/Apex.csv
righty575 vs NeverSatisfide Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
righty575 vs NeverSatisfide Edited by Athenascope apexlegends apexlegendsclips apexclips apexclutch athenascope apexfunny apex NeverSatisfide apexrage 1 apexmoments,Positive,./game_data/Apex.csv
Need someone to edit this 5 piece outplay multiple teams but ain t really got a lot of money apexlegends apexlegendsclips apex apexclips apexlegendsubmissions apexlegendscommunity battleroyale pc gaming gamer twitch onlinegaming PeakOfPower,Negative,./game_data/Apex.csv
RT Cleared his goofy ass Apex PS4share,Positive,./game_data/Apex.csv
I love Nessie s Apex ApexLegends digitalart nessie,Positive,./game_data/Apex.csv
RT Live now hitting up this new Vampire BR game It s tough but very fun Come check it out twi,Positive,./game_data/Apex.csv
Won t be streaming Apex tonight Played my first 5 games with the worst audio I ve experienced all season Tomorrow hopefully servers will have better communication between its players Sorry guys,Negative,./game_data/Apex.csv
Now Live mouse006 mouse0061 overwatchmouse006 getbetternotbitter gigss unifiedtnc ttv ttvstreamer gamer gamerdad usmcveterangamer apex playapex overwatch playoverwatch,Positive,./game_data/Apex.csv
He stole my sentinel and I took that personally ApexLegends Apex Apexlegendsclips Apexlegendscommunity Season9 ps4 apexcaptures apexlegendsdaily apexlegendsps4 apexps4 apexlegends apexlegendsbattleroyale,Negative,./game_data/Apex.csv
We re live by the way Come check me out on twitch twitchstreamer Apex ApexLegends VRoid Vtuber VSeeFace gamer animegirl,Positive,./game_data/Apex.csv
apex PS4share Mwahahaa i was laughing sm as i was spraying they didnt even notice me,Negative,./game_data/Apex.csv
RT No words on how i clutched this guy kinda choked hard ApexLegends APEX,Negative,./game_data/Apex.csv
EN DK Casual Apex Legends We hit plat last time so time for some casual games Apex ApexLegends,Negative,./game_data/Apex.csv
How often do you have an Octane on your Squad 50 Miles ahead of your trio running into gunfire ApexLegends gamingmemes Apex,Positive,./game_data/Apex.csv
Running Horizon all night baby lets go ApexLegends Apex Apex ps4 twitch streamer,Positive,./game_data/Apex.csv
Looking for more people to play apex ranked with Master pred rank Message me please and thank you apexranked ApexLegends apex,Positive,./game_data/Apex.csv
RT mal malstrong apex Apexlegends I swear this match was intense but i m still getting extremely confident in my fight,Positive,./game_data/Apex.csv
RT Addicted to improving Come see if i can Twitch Apex smallstreamer,Positive,./game_data/Apex.csv
RT Longbow was feeling good in my new video link in bio ApexLegends Apex apexps4 apexlegend Fortnite War,Positive,./game_data/Apex.csv
RT Thought I would share a few of my most recent Wallpapers Remember It costs 0 00 to retweet and support an ar,Positive,./game_data/Apex.csv
Apex legends arena mode apex twitchtv newstreamer Watch Citytillidie09 with me on Twitch,Positive,./game_data/Apex.csv
130 Arena Predator pull up lt 3 apex ApexLegends twitch live APEX apexranked playapex,Positive,./game_data/Apex.csv
RT Live tonight with my boy and grinding Ranked on anyone want to join us t,Positive,./game_data/Apex.csv
That s right Im streaming with esports starting in about 30 minutes apex streamer twitch challange,Positive,./game_data/Apex.csv
Live now on apex tryna get better if that s your thing then come stop by twitch twitchaffiliate twitchstreamer streamer gamer apex,Positive,./game_data/Apex.csv
Power cuts last night let s try again Apex apexlegends apexlegendscommunity apexlegendsranked apexclutch xbox XboxSeriesS gamer gamergirl girlgamer femalegamer twitch twitchaffiliate twitchstreamer femaletwitchstreamer femalestreamer,Positive,./game_data/Apex.csv
RT The Kraber has been hitting this season LFG ApexLegends Apex PS4share,Negative,./game_data/Apex.csv
join me in my new room with new wifi but im wireless instead of ethernet ApexLegends Apex twitchstreamer,Positive,./game_data/Apex.csv
Apex Showcase Having fun with teammates and chat More To come twitch twitchaffiliate gamer apex trending athenascope clips,Positive,./game_data/Apex.csv
RT Come watch twitchtv apex ApexLegends Apex gaming TwitchAffilate smallstreamer SmallStr,Positive,./game_data/Apex.csv
Rampart has mad some Modifications to the billboards added by Hammond I think they are better now ApexLegends Apex ps4 Apex,Positive,./game_data/Apex.csv
I m now streaming on Twitch Playing Apex Legends ApexLegends Apex Twitch Streamer,Positive,./game_data/Apex.csv
RT Got this last night apex ApexLegends twitch twitchaffiliate TwitchDoBetter TwitchStreaming apexlegendscommunit,Positive,./game_data/Apex.csv
RT HanwhaTechwin is pleased to sponsor the LIVE APEX Grocery event in Nashville September 15 17 2021 We h,Positive,./game_data/Apex.csv
Fuse taking out a squad with grenades boom and bangs Fuse Volt Apex Playapex 55yearsold Arcstar PS4share,Positive,./game_data/Apex.csv
RT Ranked dubs with randoms twitch live smallstreamer streaming follow wannaplay xbox multigameplayer stream apexlegends,Positive,./game_data/Apex.csv
Staring of with me and boys apex main ApexLegends apexmain Apex,Positive,./game_data/Apex.csv
Ranked dubs with randoms twitch live smallstreamer streaming follow wannaplay xbox multigameplayer stream apexlegends apex support4support,Positive,./game_data/Apex.csv
I ve been asked many times to do my first ApexLegends stream I ve never played it before so if this tweet gets 50 likes I ll do my first apex stream Everyone reply with your twitch YouTube channels I m following everyone smallstreamer SupportSmallStreamers,Positive,./game_data/Apex.csv
RT Dragon X I need to charge in I can t help it but I do need to play more methodical too ApexLegends ApexLegendsclips Apex gam,Negative,./game_data/Apex.csv
RT Grinding Apex tonight come say hi and maybe consider subscribing LLG Lifelinegaming apex apexlegends youtub,Positive,./game_data/Apex.csv
Running apex Constant wins Shop Raze Code Salty13 ad Subtember apex,Positive,./game_data/Apex.csv
Got him just before he tryed to escape Sentinel ApexLegends Apex RankedArena PlatniumArena Season10 PS4share,Negative,./game_data/Apex.csv
RT Trying to get to diamond on MnK on my second account Apex Apex APEX,Positive,./game_data/Apex.csv
From now on if a user requests a feature that can t be delivered exactly as requested I m sending the documentation with my response trailhead apex salesforce,Positive,./game_data/Apex.csv
today we chill with apex and listen to lofi apex,Positive,./game_data/Apex.csv
Oh GOD it feels good Apex ApexLegends,Negative,./game_data/Apex.csv
What s good Fuck with me Apex watching you and just got these bad boys,Positive,./game_data/Apex.csv
Live now hitting up this new Vampire BR game It s tough but very fun Come check it out twitchtv ttv smallstreamer stream streamer apex ranked twitchaffiliate SupportSmallStreamers LiveStreaming twitch,Positive,./game_data/Apex.csv
Guaranteed this is me on apex SupportSmallStreamers apexlegends Apex twitchaffiliate twitch,Positive,./game_data/Apex.csv
This is what I do on a 5 walmart mouse with 2 second input delay apex apexlegends apexlegendsclips,Positive,./game_data/Apex.csv
Lets Go Another Crypto Win apex via,Positive,./game_data/Apex.csv
Last stream before work battleroyale smallstreamer supportsmallstreamers mixer gamerlife twitchstream twitchgamer meme twitchclips like videogame streamers callofdutymodernwarfare fortniteclips bhfyp r gta apex clips,Negative,./game_data/Apex.csv
NEW CALL OF DUTY VANGUARD WARZONE PACIFIC THEMED MAP IMAGES REVEALED amp MORE apex Apex ps4 ModernWarfare warzone CallofDutyVanguard vanguardbeta CallofDutyBlackOpsColdWar WhatIf AppleEvent2021 Twibbon twitchaffiliate CallofDutyWarzone ACNH,Positive,./game_data/Apex.csv
So exhausted at work today can t wait to see you all afterwards though definitely makes it worth it twitch twitchtv destiny destiny2 apex cod Live muchlove,Positive,./game_data/Apex.csv
RT So good and satisfying RTs RT CallofDutyVanguard beta Vangua,Positive,./game_data/Apex.csv
ApexCheat Lowest Price Cheats for hidden use and cheats that won t get you banned Because we get them through our own channels we are able to offer them at very competitive prices A lot of people have reached Diamond Master and Predator in Season 9 Apex Self Introduction C,Positive,./game_data/Apex.csv
Come on in and say Hi Giveaway for my 2080ti still going on supportsmallstreamers smallstreamers twitch twitchstreamers cod apex splitgate,Positive,./game_data/Apex.csv
It s time then ApexLegends with Come join us Apex twitch,Positive,./game_data/Apex.csv
I m streaming here on Youtube or here on Twitch at Multistreaming with lt ApexLegends Apex stream twitch youtube,Positive,./game_data/Apex.csv
Getting better over time First one is an old clip apex,Positive,./game_data/Apex.csv
LISTEN UP PEEPS HAVING A LIT CO STREAM TOMORROW WITH DONT MISS THE AMAZING VIBES twitch costream gamergirl TwitchStreamers streaming apex Warzone,Negative,./game_data/Apex.csv
Took a look back in to Apex today after like 1 5 Years What I took away from it is that Enemy footsteps are pretty much non existent Servers are still trash Third parties in pretty much every 2nd engagement Uninstalled,Negative,./game_data/Apex.csv
RT LIVE AT 7PM EST We are going to beat the Titan Fall 2 campaign in 4 hours tonight Probably not but we will try Catch me,Positive,./game_data/Apex.csv
Big plays Allllll day twitch twitchstreamer twitchaffiliate gaming gamergirl apex apexlegends,Positive,./game_data/Apex.csv
Google Map in oracle APEX with few click zero code erpstuff,Positive,./game_data/Apex.csv
LIVE AT 7PM EST We are going to beat the Titan Fall 2 campaign in 4 hours tonight Probably not but we will try Catch me at twitch smallstreamer titanfall apex,Positive,./game_data/Apex.csv
So good and satisfying RTs RT CallofDutyVanguard beta VanguardBeta shorts Trending Viral perks scorestreaks radarperk Warzone YouTuber CoDMobile cod games videogames Apex Fortnite mp40 sledgehammer,Positive,./game_data/Apex.csv
Chillin apex ApexLegends apexarenas,Positive,./game_data/Apex.csv
G7 and a dream apexlegends apexclips apexlegendsclips apex fps,Positive,./game_data/Apex.csv
Grinding Apex tonight come say hi and maybe consider subscribing LLG Lifelinegaming apex apexlegends youtubegaming,Positive,./game_data/Apex.csv
ApexLegends Apex Ranked Arena Twitch TwitchAffiliate Affiliate OBS SoundAlerts Check out Come Drink amp Listen To Some Music With Me c,Positive,./game_data/Apex.csv
Another code sarge weapon charm expires 10 4 21 ApexLegends Apex XboxSeriesX XboxOne Xbox,Positive,./game_data/Apex.csv
BirthdayStream on Twitch in just a few minutes Stop by and what s suhhh dude Warzone Battlefield2042 ApexLegends Apex FIFA2021 Overwatch Forza,Positive,./game_data/Apex.csv
Mirage gt Lifeline ApexLegends apexlegendsclips apex mirage mirageapex bamboozled miragemains gaming twitch twitchclips apexclips,Positive,./game_data/Apex.csv
I feel like apex ranked should give you 6 RP for every knock you get then instead of 12 for kills there s so many people who knock two people on the enemy team while alone and don t get rewarded at all for it ApexLegends Apex rankedapex,Negative,./game_data/Apex.csv
RT 194 Remember you 2 long ago took a picture of each other in boxing stances Well I decided to recreate it in blender,Positive,./game_data/Apex.csv
Going live for a bit with some apex,Positive,./game_data/Apex.csv
HanwhaTechwin is pleased to sponsor the LIVE APEX Grocery event in Nashville September 15 17 2021 We hope you can join us Click the link to get started and we ll see you there,Positive,./game_data/Apex.csv
RT Short stream pull up apex apexlegends apexlegends ranked vibes live nowlive livestreamin,Negative,./game_data/Apex.csv
RT First time in 3 months gg APEX,Positive,./game_data/Apex.csv
Took a few days off but I m back Good vibes only packs subtember Follower Goal 91 100 Apex ApexLegends smallstreamer SmallStreamerCommunity subtember twitchaffiliate,Positive,./game_data/Apex.csv
Longbow was feeling good in my new video link in bio ApexLegends Apex apexps4 apexlegend Fortnite Warzone cod Splitgate Clips Apexclips ContentCreator,Positive,./game_data/Apex.csv
New video is live This is for all you new guys to Mnk on Apex Go check it out Best Keybinds for Apex ApexLegends Apex Apex Apex pc,Positive,./game_data/Apex.csv
Do Apex pros even enjoy the game anymore Every time I watch some sort of compilation video on YouTube they all seem so emotionless and bored even though they re playing really well,Negative,./game_data/Apex.csv
RT Prodigy LIKE RETWEET FOLLOW for a chance to win Will be drawn at 11pm AEST Doing a few small giveaways to get my following numbe,Positive,./game_data/Apex.csv
Fail fail succeed apexlegends apex twitch stream champion dubs win,Negative,./game_data/Apex.csv
I got the last kill but cut it out of the clip Clapped gg apexlegends apex ggez Kraber PS4share,Negative,./game_data/Apex.csv
RT 5 Kills in 1 Minute That flatline is really eating y all up these days Apex ApexLegends twitchtv Revenan,Positive,./game_data/Apex.csv
RT My gameplay over the past two weeks have been straight fire So many squad wipes Will be posting more clips to tik to,Positive,./game_data/Apex.csv
daltoosh is now streaming Apex Legends,Negative,./game_data/Apex.csv
Be ready for the NFT drop from next week NFTCommunity nfts apex crypto,Negative,./game_data/Apex.csv
Upload incoming Apex ApexLegends,Positive,./game_data/Apex.csv
First time in 3 months gg APEX,Positive,./game_data/Apex.csv
RT Imagine getting outplayed this badly apex,Negative,./game_data/Apex.csv
RT Uppercut to the faaace Apex ApexLegends apexlegendsclips konami Xbox XboxClips XboxShare Microsoft XboxOne xb,Positive,./game_data/Apex.csv
Check out FellyBishh s video TikTok apex apexlegends apexlegendscommunity,Positive,./game_data/Apex.csv
Gave him the ole 1 2 apex tagteam brawl handoff pathfinder octane mele,Positive,./game_data/Apex.csv
RT ow today s kill highlight APEX ApexLedgends,Negative,./game_data/Apex.csv
Check out my broadcast from my PlayStation 4 PS4live Apex Legends youtubecreator subscribe APEX live at,Positive,./game_data/Apex.csv
Cleared his goofy ass Apex PS4share,Positive,./game_data/Apex.csv
Let s gooooo apex clip,Positive,./game_data/Apex.csv
RT Added these stocks to my portfolio I am already holding some of these HDFCLIFE Tatamotors Tatapower ITC Banknifty,Positive,./game_data/Apex.csv
Reactive agility volleyball session followed by stretching by the lake Apex2100 LearnTrainPerform PerformanceReimagined Apex Tignes TeamApex France SkiAcademy Ski SkiRacing Learn Train Perform SkiRacer SkiRacing SkiCamp SkiCamps,Positive,./game_data/Apex.csv
Found this in the vault apexlegends apex twitter trending newtrend smallstreamersconnect stocks tesla crypto biden viral new facebook snapchat bitcoin trade fortnite challenge happy tiktok pinterest timessquare drake supportsmallbusiness nfl instagood,Positive,./game_data/Apex.csv
Trying to get to diamond on MnK on my second account Apex Apex APEX,Positive,./game_data/Apex.csv
Short stream pull up apex apexlegends apexlegends ranked vibes live nowlive livestreaming pullup,Negative,./game_data/Apex.csv
ApexLegends squad wipes feel so good tiktok apex Xbox twitch gamers gamer gaming win stream YouTube,Positive,./game_data/Apex.csv
Show me your main s banner or else ApexLegends Apex PlayApex,Positive,./game_data/Apex.csv
1 Vibes Best Octane Main in Ranked APEX Twitch PS4live Apex Legends live at,Positive,./game_data/Apex.csv
RT Tuesday Ranked grind starting now on Twitch apexlegends apex octane apexlegendscommunity,Positive,./game_data/Apex.csv
